12487,0,-7.500165,3.9996283,31.207264,-0.50870323,0.0,2.116732
12519,0,-7.5084934,3.9997168,31.241915,-0.5081345,0.0,2.1143658
12553,0,-7.5251336,3.999814,31.31116,-0.5069906,0.0,2.1096058
12585,0,-7.5417533,3.9998968,31.380314,-0.5058393,0.0,2.104815
12620,0,-7.558337,3.9999225,31.449318,-0.5046809,0.0,2.0999951

12636,0,-7.5748787,3.999957,31.51815,-0.50351703,0.0,2.095152
12669,0,-7.591384,3.999986,31.586826,-0.5023469,0.0,2.0902832
12703,0,-7.599618,3.9999917,31.621082,-0.50175965,0.0,2.0878406
12736,0,-7.616044,3.999998,31.689432,-0.5005818,0.0,2.0829396
12768,0,-7.632419,3.997822,31.757574,-0.49936146,0.0,2.077861
12802,0,-7.648798,3.9986122,31.825724,-0.49818295,0.0,2.0729578
12818,0,-7.66513,3.999101,31.893696,-0.49699426,0.0,2.0680094
12852,0,-7.6814227,3.9994397,31.961487,-0.4957968,0.0,2.0630274
12885,0,-7.68955,3.9995463,31.995302,-0.49519506,0.0,2.060524
12919,0,-7.7057605,3.999721,32.06275,-0.49398774,0.0,2.0555005

12951,0,-7.7219515,3.9998314,32.130116,-0.4927718,0.0,2.0504422
12985,0,-7.738102,3.9999132,32.197308,-0.49154958,0.0,2.045358
13019,0,-7.7542124,3.999947,32.26434,-0.49032077,0.0,2.0402455
13052,0,-7.770279,3.999987,32.331192,-0.4890866,0.0,2.0351102
13118,0,-7.8022585,3.9978347,32.46426,2.84666,0.0,-0.8338943
13151,0,-7.802886,3.998613,32.46687,2.846644,0.0,-0.83396566
13184,0,-7.709274,3.9991047,32.439445,2.84658,0.0,-0.83394706
13218,0,-7.61568,3.999449,32.412025,2.846516,0.0,-0.8339283
13251,0,-7.522088,3.999654,32.384605,2.8464508,0.0,-0.83390915
13267,0,-7.4285064,3.9997826,32.357185,2.846385,0.0,-0.8338897

13302,0,-7.3349233,3.999855,32.329765,2.8463192,0.0,-0.83387035
13318,0,-7.2881374,3.999884,32.31606,2.8462856,0.0,-0.8338605
13351,0,-7.1945667,3.9999251,32.288643,2.846219,0.0,-0.83384097
13385,0,-7.1477814,3.9999409,32.274937,2.846186,0.0,-0.8338312
13418,0,-7.05421,3.9999518,32.247524,2.8461187,0.0,-0.83381164
13451,0,-6.96064,3.9999585,32.22011,2.8460517,0.0,-0.833792
13484,0,-6.867076,3.9999514,32.192703,2.845984,0.0,-0.8337722
13500,0,-6.773523,3.999961,32.1653,2.8459163,0.0,-0.8337524
13535,0,-6.6799617,3.9999685,32.137886,2.8458486,0.0,-0.8337325
13567,0,-6.6331835,3.9999766,32.12418,2.8458147,0.0,-0.8337225

13600,0,-6.539629,3.9999893,32.09677,2.8457465,0.0,-0.83370256
13634,0,-6.4460764,3.9999895,32.069366,2.8456779,0.0,-0.83368254
13667,0,-6.351875,3.997295,32.041767,2.8455968,0.0,-0.83365864
13701,0,-6.25908,3.998268,32.014584,2.8455327,0.0,-0.83364004
13716,0,-6.165492,3.9988737,31.987165,2.8454666,0.0,-0.83362067
13750,0,-6.071928,3.9992764,31.959755,2.8453991,0.0,-0.8336009
13766,0,-6.025149,3.9994144,31.94605,2.845365,0.0,-0.833591
13800,0,-5.931605,3.999634,31.918648,2.8452964,0.0,-0.83357084
13834,0,-5.8848214,3.9996958,31.904943,2.845262,0.0,-0.8335608
13867,0,-5.7912836,3.9998224,31.87754,2.8451924,0.0,-0.83354056

13900,0,-5.6977525,3.9999225,31.85014,2.845123,0.0,-0.8335202
13933,0,-5.6042175,3.9999735,31.822737,2.845053,0.0,-0.83349955
13949,0,-5.5106835,3.9999914,31.795334,2.8449824,0.0,-0.8334789
13983,0,-5.417286,3.9978237,31.767971,2.8449016,0.0,-0.8334552
14016,0,-5.3704915,3.9982426,31.754261,2.8448682,0.0,-0.8334454
14050,0,-5.27694,3.9988768,31.726852,2.8448,0.0,-0.8334254
14082,0,-5.183394,3.9992902,31.699446,2.8447306,0.0,-0.8334051
14117,0,-5.089852,3.9995136,31.67204,2.84466,0.0,-0.83338434
14150,0,-4.9963293,3.9996924,31.64464,2.8445892,0.0,-0.83336353
14182,0,-4.902809,3.9998055,31.61724,2.8445177,0.0,-0.83334255

14216,0,-4.8092914,3.9998734,31.589844,2.844446,0.0,-0.8333216
14249,0,-4.7157774,3.999917,31.56245,2.844374,0.0,-0.8333006
14282,0,-4.6222587,3.999915,31.535053,2.8443012,0.0,-0.8332792
14314,0,-4.528767,3.9999535,31.507664,2.8442285,0.0,-0.8332579
14348,0,-4.435262,3.999976,31.480272,2.8441556,0.0,-0.83323663
14382,0,-4.341765,3.999983,31.45288,2.844082,0.0,-0.8332151
14415,0,-4.2476172,3.9973128,31.425297,2.8439956,0.0,-0.8331897
14448,0,-4.154871,3.9982696,31.398125,2.843927,0.0,-0.8331696
14482,0,-4.0613465,3.9989066,31.370724,2.8438559,0.0,-0.83314866
14515,0,-3.9678314,3.9993002,31.343325,2.8437836,0.0,-0.8331274

14548,0,-3.8743293,3.9995735,31.315931,2.8437104,0.0,-0.83310604
14581,0,-3.7808335,3.999741,31.28854,2.8436365,0.0,-0.83308434
14616,0,-3.687344,3.9998279,31.26115,2.8435621,0.0,-0.83306247
14631,0,-3.5938578,3.999875,31.23376,2.843487,0.0,-0.8330405
14666,0,-3.5003743,3.999903,31.206373,2.843412,0.0,-0.8330185
14681,0,-3.4536395,3.9999144,31.192682,2.843374,0.0,-0.8330074
14714,0,-3.3601718,3.9999743,31.1653,2.8432984,0.0,-0.8329853
14749,0,-3.313431,3.9999769,31.151606,2.8432608,0.0,-0.8329742
14781,0,-3.2199628,3.999986,31.124222,2.8431847,0.0,-0.8329519
14814,0,-3.1258469,3.9973032,31.096647,2.8430948,0.0,-0.8329255

14848,0,-3.0331292,3.9982464,31.069489,2.8430233,0.0,-0.8329047
14881,0,-2.9396296,3.9988658,31.042095,2.8429494,0.0,-0.832883
14897,0,-2.8461468,3.9992785,31.014708,2.8428745,0.0,-0.83286095
14930,0,-2.752675,3.9995334,30.987324,2.8427985,0.0,-0.83283865
14964,0,-2.7059438,3.9996343,30.973633,2.84276,0.0,-0.8328275
14997,0,-2.6124828,3.9997566,30.94625,2.842683,0.0,-0.8328049
15031,0,-2.5190244,3.9998457,30.918869,2.8426056,0.0,-0.8327821
15064,0,-2.4255683,3.9998715,30.891489,2.8425274,0.0,-0.8327592
15080,0,-2.3321235,3.999917,30.86411,2.8424497,0.0,-0.8327363
15113,0,-2.2386796,3.9999447,30.836737,2.8423707,0.0,-0.83271325

15146,0,-2.1919584,3.9999528,30.823048,2.8423314,0.0,-0.8327017
15181,0,-2.0985212,3.9999595,30.795673,2.8422525,0.0,-0.83267856
15214,0,-2.0050879,3.9999876,30.768301,2.8421736,0.0,-0.83265543
15247,0,-1.9116507,3.9999912,30.740927,2.842094,0.0,-0.83263206
15279,0,-1.818223,4.000007,30.713556,2.8420138,0.0,-0.8326087
15296,0,-1.7249211,3.997854,30.68622,2.8419232,0.0,-0.832582
15329,0,-1.631443,3.9986174,30.658834,2.8418467,0.0,-0.83255965
15345,0,-1.5847245,3.9989145,30.645145,2.8418078,0.0,-0.8325482
15379,0,-1.4912767,3.9993043,30.617767,2.8417292,0.0,-0.832525
15411,0,-1.4445581,3.9994485,30.604082,2.8416896,0.0,-0.8325135

15446,0,-1.3511255,3.9996321,30.57671,2.8416092,0.0,-0.83248997
15479,0,-1.2577009,3.9997532,30.549343,2.8415284,0.0,-0.8324665
15512,0,-1.1642854,3.9998376,30.521976,2.8414474,0.0,-0.8324427
15545,0,-1.0708764,3.9998875,30.494612,2.8413658,0.0,-0.8324188
15580,0,-0.9774587,3.9999084,30.467243,2.8412838,0.0,-0.83239484
15595,0,-0.88406104,3.9999585,30.43988,2.8412015,0.0,-0.83237064
15629,0,-0.7906522,3.9999588,30.412516,2.841119,0.0,-0.8323465
15661,0,-0.7439569,3.9999752,30.398836,2.8410776,0.0,-0.83233434
15695,0,-0.65055996,3.9999902,30.371475,2.8409946,0.0,-0.8323101
15728,0,-0.55716085,3.9999816,30.344112,2.8409111,0.0,-0.8322857

15762,0,-0.4637681,3.9999785,30.316751,2.8408275,0.0,-0.8322611
15796,0,-0.370376,3.9999688,30.28939,2.8407435,0.0,-0.8322365
15828,0,-0.27634594,3.997305,30.261843,2.8406448,0.0,-0.8322077
15861,0,-0.18370517,3.9982505,30.2347,2.8405662,0.0,-0.8321845
15895,0,-0.09029856,3.9988763,30.207333,2.8404846,0.0,-0.83216053
15929,0,0.0031055547,3.9992867,30.179968,2.840402,0.0,-0.8321363
15961,0,0.096499406,3.9995143,30.152607,2.8403177,0.0,-0.8321116
15995,0,0.18988115,3.999681,30.12525,2.8402333,0.0,-0.83208686
16027,0,0.2832586,3.9998028,30.09789,2.840148,0.0,-0.8320618
16061,0,0.3766334,3.9998624,30.070536,2.8400621,0.0,-0.8320366

16095,0,0.46999264,3.9999282,30.043184,2.839976,0.0,-0.83201146
16128,0,0.56335807,3.999936,30.015831,2.8398895,0.0,-0.831986
16161,0,0.65671283,3.9999697,29.98848,2.839803,0.0,-0.8319606
16194,0,0.750067,3.9999933,29.96113,2.839716,0.0,-0.83193517
16227,0,0.8440739,3.9973063,29.93359,2.839613,0.0,-0.831905
16261,0,0.88996816,3.9978497,29.920143,2.839573,0.0,-0.8318932
16294,0,1.0300553,3.9988587,29.8791,2.839446,0.0,-0.831856
16327,0,1.1234217,3.9992638,29.851746,2.83936,0.0,-0.83183074
16360,0,1.2167757,3.9995408,29.824396,2.839273,0.0,-0.8318051
16393,0,1.2634529,3.9996269,29.810722,2.8392289,0.0,-0.83179235

16427,0,1.3567877,3.9998016,29.783377,2.8391407,0.0,-0.8317664
16460,0,1.4501274,3.999867,29.75603,2.839052,0.0,-0.8317403
16493,0,1.5901278,3.9999354,29.71501,2.8389177,0.0,-0.8317008
16526,0,1.6367931,3.9999495,29.701338,2.8388724,0.0,-0.83168757
16559,0,1.7301258,3.999942,29.673994,2.838782,0.0,-0.831661
16593,0,1.8234373,3.999992,29.646658,2.8386917,0.0,-0.83163464
16626,0,1.9166247,3.9978342,29.619356,2.8385892,0.0,-0.8316045
16661,0,2.0099895,3.9986012,29.592001,2.838502,0.0,-0.83157885
16693,0,2.103328,3.9991267,29.564657,2.8384132,0.0,-0.8315529
16726,0,2.2433136,3.999586,29.523643,2.8382783,0.0,-0.8315133

16759,0,2.2899752,3.999676,29.509974,2.8382325,0.0,-0.8315
16793,0,2.3832855,3.99979,29.482637,2.838141,0.0,-0.8314731
16826,0,2.476591,3.9998765,29.4553,2.8380485,0.0,-0.83144593
16860,0,2.5698838,3.9999475,29.427967,2.837956,0.0,-0.83141875
16892,0,2.6631746,4.0000076,29.400635,2.8378627,0.0,-0.83139145
16926,0,2.7563372,3.9978719,29.373339,2.837757,0.0,-0.83136046
16958,0,2.8496728,3.9986396,29.345993,2.8376677,0.0,-0.83133405
16992,0,2.942989,3.9991388,29.318653,2.8375762,0.0,-0.8313072
17025,0,3.036282,3.99947,29.291317,2.8374834,0.0,-0.8312799
17042,0,3.1295788,3.9996686,29.26398,2.8373895,0.0,-0.8312522

17075,0,3.2228591,3.999784,29.236654,2.8372946,0.0,-0.83122456
17109,0,3.2694976,3.999827,29.22299,2.8372474,0.0,-0.8312107
17141,0,3.3627677,3.9998875,29.195663,2.8371518,0.0,-0.8311826
17174,0,3.456037,3.999952,29.168337,2.8370562,0.0,-0.8311545
17208,0,3.549303,3.9999902,29.14101,2.8369603,0.0,-0.8311263
17241,0,3.6425638,3.9999917,29.113688,2.8368635,0.0,-0.83109784
17275,0,3.7364736,3.9972918,29.086176,2.83675,0.0,-0.8310647
17291,0,3.828972,3.998276,29.059076,2.8366592,0.0,-0.831038
17325,0,3.9222589,3.998909,29.031746,2.836565,0.0,-0.8310104
17358,0,3.9689028,3.9991088,29.018082,2.8365173,0.0,-0.83099645

17391,0,4.06216,3.9994357,28.990759,2.8364208,0.0,-0.83096814
17408,0,4.155413,3.999652,28.963438,2.8363235,0.0,-0.8309396
17441,0,4.2486596,3.999792,28.936121,2.8362255,0.0,-0.8309109
17474,0,4.2952824,3.9998372,28.92246,2.8361762,0.0,-0.8308963
17507,0,4.388514,3.999935,28.895145,2.8360775,0.0,-0.8308674
17542,0,4.4817452,3.999986,28.86783,2.8359783,0.0,-0.8308382
17574,0,4.574976,4.000003,28.840515,2.8358781,0.0,-0.83080876
17590,0,4.6680737,3.9978364,28.81324,2.835765,0.0,-0.83077574
17624,0,4.761342,3.9986155,28.785915,2.8356688,0.0,-0.8307475
17657,0,4.8079658,3.9989007,28.772257,2.8356197,0.0,-0.8307332

17691,0,4.901205,3.99929,28.74494,2.8355207,0.0,-0.8307042
17724,0,4.9944234,3.9995828,28.717628,2.835421,0.0,-0.8306749
17739,0,5.0876503,3.999741,28.690315,2.83532,0.0,-0.8306451
17773,0,5.180871,3.9998128,28.663004,2.8352182,0.0,-0.8306152
17807,0,5.227474,3.9998324,28.649353,2.835167,0.0,-0.8306004
17840,0,5.320673,3.9998913,28.622047,2.8350644,0.0,-0.8305702
17873,0,5.4138703,3.9999528,28.59474,2.8349614,0.0,-0.83053994
17906,0,5.5070662,3.9999778,28.567438,2.834858,0.0,-0.83050966
17940,0,5.600905,3.9973066,28.539948,2.8347373,0.0,-0.8304744
17957,0,5.69334,3.9982936,28.512863,2.8346395,0.0,-0.8304455

17990,0,5.7865567,3.9989312,28.485552,2.834539,0.0,-0.830416
18023,0,5.833158,3.9991567,28.471899,2.834488,0.0,-0.83040106
18057,0,5.9263544,3.9994848,28.444593,2.8343847,0.0,-0.83037066
18090,0,6.0195374,3.9996982,28.417292,2.8342805,0.0,-0.83034015
18122,0,6.112722,3.999809,28.389992,2.834175,0.0,-0.8303093
18156,0,6.2058964,3.9998608,28.362696,2.834069,0.0,-0.83027816
18172,0,6.2990584,3.9999208,28.335402,2.833963,0.0,-0.8302469
18205,0,6.3922243,3.999951,28.308105,2.833856,0.0,-0.8302157
18239,0,6.4387975,3.9999807,28.294462,2.8338025,0.0,-0.83019996
18273,0,6.532603,3.9973211,28.26698,2.8336778,0.0,-0.83016336

18306,0,6.625004,3.9982886,28.239908,2.8335767,0.0,-0.8301337
18339,0,6.7181926,3.9988964,28.212608,2.8334718,0.0,-0.8301031
18355,0,6.811357,3.9993083,28.185312,2.8333654,0.0,-0.8300718
18389,0,6.9045167,3.9995656,28.158022,2.8332582,0.0,-0.83004045
18421,0,6.9510946,3.9996414,28.144377,2.8332038,0.0,-0.8300245
18455,0,7.044242,3.9997616,28.117088,2.8330946,0.0,-0.8299926
18488,0,7.137373,3.9998283,28.089804,2.8329852,0.0,-0.82996047
18521,0,7.2304993,3.9999177,28.06252,2.8328753,0.0,-0.8299282
18556,0,7.323626,3.9999487,28.035234,2.8327641,0.0,-0.8298956
18588,0,7.4167438,3.999969,28.007954,2.8326533,0.0,-0.8298631

18622,0,7.5098705,3.9999876,27.98067,2.832542,0.0,-0.8298304
18655,0,7.6029887,3.9999762,27.95339,2.8324294,0.0,-0.8297975
18688,0,7.6960998,3.999979,27.926111,2.832317,0.0,-0.8297645
18721,0,7.78985,3.9973,27.898645,2.8321862,0.0,-0.8297262
18755,0,7.882199,3.998275,27.871588,2.8320801,0.0,-0.82969505
18771,0,7.9753327,3.9989212,27.844301,2.8319707,0.0,-0.82966286
18805,0,8.068459,3.9992986,27.81702,2.8318589,0.0,-0.82963014
18838,0,8.115009,3.999438,27.803383,2.8318028,0.0,-0.8296137
18854,0,8.208103,3.9996603,27.77611,2.8316894,0.0,-0.8295804
18871,0,8.301197,3.9998014,27.748837,2.8315752,0.0,-0.829547

18905,0,8.34774,3.9998517,27.7352,2.8315177,0.0,-0.8295302
18938,0,8.394284,3.9998808,27.721565,2.83146,0.0,-0.8295134
18970,0,8.487354,3.9999468,27.694298,2.8313446,0.0,-0.8294794
19004,0,8.580437,3.9999712,27.667028,2.8312285,0.0,-0.8294454
19037,0,8.674156,3.9972975,27.639572,2.8310933,0.0,-0.8294058
19071,0,8.766471,3.9982786,27.612528,2.8309834,0.0,-0.8293737
19104,0,8.859573,3.998912,27.58525,2.8308702,0.0,-0.82934034
19138,0,8.95265,3.999306,27.557981,2.8307545,0.0,-0.8293065
19169,0,9.045721,3.9995365,27.530718,2.8306375,0.0,-0.82927233
19203,0,9.138783,3.999689,27.503452,2.8305197,0.0,-0.8292378

19237,0,9.231838,3.9997942,27.476189,2.830401,0.0,-0.8292029
19253,0,9.32489,3.9998493,27.448929,2.8302817,0.0,-0.82916796
19286,0,9.417923,3.999923,27.421673,2.830162,0.0,-0.82913285
19321,0,9.464441,3.9999523,27.408045,2.830102,0.0,-0.8291153
19353,0,9.557474,3.9999897,27.380787,2.8299813,0.0,-0.82907975
19386,0,9.650504,3.9999952,27.353533,2.82986,0.0,-0.82904434
19419,0,9.743393,3.9978456,27.326315,2.8297243,0.0,-0.8290044
19452,0,9.836458,3.9986508,27.299047,2.8296072,0.0,-0.82896996
19487,0,9.929512,3.999141,27.271786,2.8294883,0.0,-0.8289351
19502,0,10.022545,3.999423,27.24453,2.8293667,0.0,-0.8288995

19537,0,10.115556,3.9996562,27.21728,2.8292449,0.0,-0.82886374
19569,0,10.1620655,3.9997365,27.203653,2.8291833,0.0,-0.8288457
19602,0,10.2550745,3.9998367,27.176403,2.82906,0.0,-0.8288094
19619,0,10.348076,3.9998894,27.149157,2.8289356,0.0,-0.828773
19653,0,10.441079,3.9999201,27.12191,2.8288107,0.0,-0.8287364
19686,0,10.487575,3.9999194,27.10829,2.828748,0.0,-0.828718
19720,0,10.5805435,4.0000014,27.08105,2.8286228,0.0,-0.82868135
19752,0,10.673414,3.9978633,27.053844,2.8284822,0.0,-0.8286401
19787,0,10.7664385,3.9986258,27.026588,2.8283606,0.0,-0.82860434
19818,0,10.859443,3.999117,26.99934,2.8282366,0.0,-0.8285681

19852,0,10.952434,3.9994166,26.9721,2.828111,0.0,-0.82853127
19885,0,11.04541,3.9996433,26.94486,2.8279843,0.0,-0.8284942
19920,0,11.138382,3.9997678,26.917624,2.8278568,0.0,-0.82845676
19951,0,11.231347,3.999856,26.89039,2.8277283,0.0,-0.8284193
19985,0,11.324302,3.9999185,26.863155,2.8275993,0.0,-0.8283813
20018,0,11.417255,3.999959,26.835924,2.8274693,0.0,-0.8283433
20052,0,11.510843,3.9973333,26.808504,2.8273196,0.0,-0.8282993
20084,0,11.603044,3.998282,26.7815,2.8271961,0.0,-0.82826346
20118,0,11.696017,3.9988933,26.754263,2.8270688,0.0,-0.8282262
20152,0,11.788967,3.999312,26.72703,2.8269398,0.0,-0.82818836

20184,0,11.881919,3.9995399,26.699799,2.826809,0.0,-0.8281499
20218,0,11.974852,3.9996958,26.672571,2.826677,0.0,-0.8281113
20233,0,12.067778,3.999789,26.645348,2.8265443,0.0,-0.8280724
20268,0,12.160695,3.9998689,26.618126,2.8264108,0.0,-0.8280332
20301,0,12.2071495,3.9998994,26.604515,2.8263438,0.0,-0.82801366
20334,0,12.300061,3.9999378,26.577295,2.8262095,0.0,-0.8279742
20368,0,12.392964,3.999956,26.55008,2.8260744,0.0,-0.82793474
20383,0,12.485862,3.9999797,26.522863,2.8259387,0.0,-0.8278949
20418,0,12.579407,3.997301,26.495457,2.8257818,0.0,-0.827849
20452,0,12.625072,3.997851,26.482082,2.8257189,0.0,-0.82783055

20483,0,12.718004,3.9986398,26.454857,2.8255875,0.0,-0.8277921
20516,0,12.81091,3.9991462,26.427635,2.8254538,0.0,-0.8277528
20550,0,12.903808,3.9994717,26.40042,2.8253179,0.0,-0.827713
20584,0,12.996698,3.9996681,26.373201,2.8251805,0.0,-0.8276726
20600,0,13.089575,3.9998012,26.34599,2.8250425,0.0,-0.82763207
20633,0,13.18244,3.9998882,26.31878,2.8249035,0.0,-0.8275913
20651,0,13.228874,3.9999146,26.305178,2.8248336,0.0,-0.82757074
20685,0,13.321725,3.9999812,26.277975,2.824694,0.0,-0.8275298
20717,0,13.368157,3.9999921,26.264372,2.8246233,0.0,-0.82750916
20734,0,13.4610195,3.999949,26.237165,2.8244815,0.0,-0.82746756

20767,0,13.553855,3.999981,26.209967,2.8243406,0.0,-0.8274262
20801,0,13.600277,3.9999845,26.196367,2.8242693,0.0,-0.82740533
20816,0,13.693763,3.997301,26.168978,2.824106,0.0,-0.8273573
20850,0,13.78585,3.9982522,26.142,2.8239708,0.0,-0.82731783
20884,0,13.83228,3.9986095,26.128397,2.8239017,0.0,-0.82729757
20916,0,13.925138,3.9991052,26.101192,2.8237615,0.0,-0.8272564
20949,0,14.017979,3.999429,26.073992,2.8236191,0.0,-0.8272146
20983,0,14.110804,3.999643,26.046797,2.8234758,0.0,-0.82717264
21016,0,14.203624,3.9998016,26.019602,2.8233314,0.0,-0.8271302
21032,0,14.296437,3.999869,25.992413,2.8231854,0.0,-0.8270876

21066,0,14.389249,3.999912,25.96522,2.8230393,0.0,-0.82704467
21101,0,14.436302,3.9971993,25.951435,2.822944,0.0,-0.8270167
21115,0,14.528333,3.998215,25.92447,2.8228052,0.0,-0.826976
21150,0,14.621165,3.998846,25.897274,2.8226619,0.0,-0.82693386
21181,0,14.667573,3.999079,25.883677,2.8225894,0.0,-0.82691264
21215,0,14.76037,3.9994144,25.856491,2.8224428,0.0,-0.8268697
21248,0,14.853171,3.9996123,25.829306,2.8222947,0.0,-0.82682645
21281,0,14.945949,3.9997613,25.802124,2.8221455,0.0,-0.8267826
21315,0,15.038721,3.9998615,25.774944,2.8219955,0.0,-0.8267386
21348,0,15.131486,3.9999208,25.747765,2.8218448,0.0,-0.82669437

21381,0,15.224252,3.9999454,25.720589,2.821693,0.0,-0.8266499
21414,0,15.317008,3.9999492,25.693417,2.8215404,0.0,-0.8266053
21448,0,15.409752,3.9999776,25.666245,2.8213875,0.0,-0.82656044
21481,0,15.502495,3.9999962,25.639076,2.8212337,0.0,-0.82651544
21514,0,15.595886,3.9973102,25.611715,2.8210573,0.0,-0.8264638
21547,0,15.687868,3.998276,25.584768,2.8209112,0.0,-0.82642096
21580,0,15.780635,3.9988892,25.55759,2.8207603,0.0,-0.8263767
21614,0,15.87338,3.9992857,25.530418,2.8206072,0.0,-0.8263319
21647,0,15.966116,3.999531,25.50325,2.8204525,0.0,-0.8262865
21681,0,16.058828,3.9997377,25.476086,2.8202968,0.0,-0.8262408

21715,0,16.151546,3.9998577,25.448923,2.8201396,0.0,-0.82619476
21747,0,16.24425,3.9999452,25.421762,2.8199818,0.0,-0.8261484
21780,0,16.33695,3.999968,25.394606,2.8198225,0.0,-0.8261018
21814,0,16.42964,3.9999924,25.36745,2.819663,0.0,-0.82605505
21848,0,16.522324,3.999993,25.340296,2.8195028,0.0,-0.8260079
21864,0,16.615007,3.9999907,25.313147,2.8193412,0.0,-0.82596076
21897,0,16.708334,3.9972901,25.285805,2.8191566,0.0,-0.8259067
21930,0,16.75389,3.9978323,25.27246,2.819081,0.0,-0.8258847
21947,0,16.846592,3.998642,25.245302,2.8189247,0.0,-0.82583874
21980,0,16.939291,3.999122,25.218145,2.8187652,0.0,-0.8257922

22014,0,16.98563,3.9993021,25.20457,2.8186846,0.0,-0.8257686
22047,0,17.078295,3.999558,25.177422,2.8185225,0.0,-0.8257209
22080,0,17.170954,3.999738,25.150276,2.818359,0.0,-0.825673
22097,0,17.263596,3.9998486,25.123135,2.818194,0.0,-0.8256247
22130,0,17.356241,3.9999232,25.095993,2.8180282,0.0,-0.8255762
22163,0,17.40256,3.9999392,25.082422,2.817945,0.0,-0.8255516
22196,0,17.495184,3.999974,25.055285,2.8177776,0.0,-0.82550263
22229,0,17.588457,3.9973068,25.027958,2.8175864,0.0,-0.8254465
22263,0,17.680332,3.9982512,25.001036,2.8174272,0.0,-0.8253995
22296,0,17.77298,3.9988513,24.973896,2.8172624,0.0,-0.82535136

22329,0,17.865602,3.9992712,24.946758,2.8170958,0.0,-0.8253025
22362,0,17.958218,3.999533,24.919626,2.816927,0.0,-0.8252531
22395,0,18.050821,3.999733,24.892496,2.8167574,0.0,-0.8252033
22430,0,18.143423,3.999821,24.865368,2.816586,0.0,-0.82515323
22462,0,18.236013,3.9998817,24.838245,2.8164136,0.0,-0.8251028
22496,0,18.3286,3.9999113,24.811121,2.8162403,0.0,-0.82505196
22529,0,18.421175,3.9999194,24.784,2.8160663,0.0,-0.825001
22562,0,18.513737,3.9999356,24.756886,2.8158913,0.0,-0.82494986
22594,0,18.606297,3.999968,24.729769,2.8157163,0.0,-0.82489854
22630,0,18.698849,3.9999971,24.702652,2.8155398,0.0,-0.82484686

22662,0,18.791409,3.9999843,24.675537,2.8153625,0.0,-0.8247949
22695,0,18.883945,3.999987,24.648424,2.8151846,0.0,-0.8247426
22727,0,18.97649,3.9999437,24.621311,2.8150058,0.0,-0.8246902
22761,0,19.069017,3.999964,24.594202,2.8148267,0.0,-0.8246378
22795,0,19.161543,3.999976,24.567097,2.8146467,0.0,-0.8245851
22811,0,19.254059,4.0000067,24.53999,2.8144662,0.0,-0.824532
22845,0,19.346447,3.997842,24.512918,2.8142662,0.0,-0.82447314
22878,0,19.392725,3.9982798,24.49936,2.814179,0.0,-0.8244476
22912,0,19.485273,3.9988706,24.472248,2.8140016,0.0,-0.8243957
22944,0,19.577795,3.9992433,24.445147,2.8138213,0.0,-0.8243431

22978,0,19.670296,3.9995208,24.418047,2.8136396,0.0,-0.8242898
23011,0,19.762793,3.9996915,24.390951,2.813456,0.0,-0.82423615
23029,0,19.855278,3.9998078,24.363855,2.8132715,0.0,-0.82418203
23061,0,19.947763,3.9998758,24.336761,2.8130856,0.0,-0.8241275
23077,0,19.993994,3.9998994,24.323215,2.8129923,0.0,-0.82410014
23111,0,20.040228,3.9999151,24.309671,2.8128986,0.0,-0.8240728
23144,0,20.086454,3.9999437,24.296131,2.8128052,0.0,-0.82404554
23178,0,20.225145,3.9999485,24.255499,2.8125222,0.0,-0.82396245
23210,0,20.271368,3.9999633,24.241959,2.812428,0.0,-0.82393503
23243,0,20.410036,3.9999514,24.201332,2.8121424,0.0,-0.8238512

23276,0,20.456255,3.999964,24.187792,2.8120472,0.0,-0.82382333
23310,0,20.548683,3.9999952,24.160713,2.811856,0.0,-0.8237673
23343,0,20.640976,3.99785,24.133673,2.8116448,0.0,-0.8237052
23377,0,20.733444,3.9986541,24.106583,2.8114586,0.0,-0.8236508
23410,0,20.825895,3.9991376,24.079496,2.8112688,0.0,-0.82359505
23426,0,20.918316,3.99946,24.05242,2.811077,0.0,-0.8235389
23460,0,21.010725,3.9996746,24.025347,2.8108835,0.0,-0.82348216
23476,0,21.05694,3.9997156,24.011808,2.8107858,0.0,-0.8234534
23510,0,21.149323,3.9998326,23.984743,2.8105898,0.0,-0.82339615
23544,0,21.195518,3.9998727,23.971207,2.8104918,0.0,-0.82336724

23576,0,21.2879,3.99994,23.944141,2.8102944,0.0,-0.8233093
23610,0,21.380276,3.9999807,23.91708,2.8100958,0.0,-0.82325125
23642,0,21.472645,4.000003,23.890015,2.8098962,0.0,-0.8231926
23676,0,21.564884,3.9978242,23.862995,2.8096755,0.0,-0.823128
23692,0,21.657284,3.9986181,23.835924,2.8094816,0.0,-0.8230711
23726,0,21.749668,3.9990952,23.808857,2.8092835,0.0,-0.82301307
23759,0,21.795845,3.9992747,23.795328,2.809184,0.0,-0.82298386
23793,0,21.888197,3.9995246,23.76827,2.8089828,0.0,-0.82292485
23827,0,21.980534,3.9997048,23.741215,2.8087802,0.0,-0.82286525
23858,0,22.072865,3.9998186,23.714165,2.8085759,0.0,-0.82280535

23893,0,22.165182,3.9999065,23.687117,2.8083706,0.0,-0.8227452
